label	statement	subject	speaker	speaker_job	state	party	context
--	Says for the first time ever, Texas lawmakers are not funding student population growth.	education,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	a filibuster.
--	Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.	health-care,immigration,public-health	dan-patrick	Lieutenant governor-elect	Texas	republican	a debate in Austin
--	Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month	federal-budget,jobs	political-line			none	a Twitter post
--	Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.	city-government	shaun-ireland			none	a campaign video on the city's website
--	Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers	health-care,state-budget	robert-hagan	State representative	Ohio	democrat	a speech in the Ohio House of Representatives
--	One out of every five law enforcement officers thats killed is killed with an assault weapon.	crime,guns	dianne-feinstein	U.S. Senator	California	democrat	"an interview on CBS' ""Face the Nation"""
--	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.	elections,campaign-advertising	scott-walker	Milwaukee County Executive	Wisconsin	republican	an interview
--	Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.	jobs	new-jersey-democratic-state-committee		New Jersey	democrat	a newsletter
--	Alexi Giannoulias top aide was a longtime BP lobbyist.	message-machine,oil-spill	mark-kirk	U.S. Senator	Illinois	republican	a campaign ad
--	The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.	transportation	joe-davis-sr	Milwaukee alderman	Wisconsin	none	a video
--	Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.	economy,federal-budget,taxes,abc-news-week	kent-conrad	U.S. Senator	North Dakota	democrat	"an interview on ABC's ""This Week with Christiane Amanpour"""
--	Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.	transportation	albert-papp-jr	New Jersey Association of Railroad Passengers President	New Jersey	none	an interview on News 12 New Jersey’s Power & Politics show
--	Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.	economy,energy	sherrod-brown	U.S. Senator	Ohio	democrat	a news release
--	Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.	guns,legal-issues,supreme-court	ted-nugent	musician	Texas	republican	a speech at the annual convention of the National Rifle Association
--	Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.	labor,state-budget	progressive-change-campaign-committee			none	an email blast to supporters
--	Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.	state-budget,state-finances,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	a news release and column
--	Al-Qaida has grown fourfold in five years.	foreign-policy,terrorism	jack-keane	Fox News military analyst		none	"comments on ""Fox News Sunday"""
--	The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.	education,labor,state-budget	chain-email			none	an email
--	The stimulus has $30 million in there to protect mice in San Francisco.	federal-budget,stimulus	mike-pence	Governor	Indiana	republican	a statement on Fox News Channel.
--	CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.	polls	viral-image			none	an image on the Internet
--	Our numbers are going up at the airport.	economy,tourism,transportation	james-bennett	director, Department of Economic Development, Providence, R.I.	Rhode Island	newsmaker	a Gov. Lincoln Chafee YouTube video
--	When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.	retirement,state-budget,taxes,workers	james-cenerini	legislative affairs/political action coordinator for Council 94	Rhode Island	labor-leader	testimony before the Rhode Island Senate Finance Committee
--	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.	state-budget	scott-mccown	executive director, Center for Public Policy Priorities	Texas	democrat	a letter.
--	Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.	ethics,government-efficiency	michele-bachmann	Congresswoman	Minnesota	republican	a speech to the Values Voter Summit
--	Says Studies show the average age of entry into prostitution is 12 to 14 years old.	children,county-government,families	diane-mckeel		Oregon	county-commissioner	in a guest column
--	The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.	health-care,privacy	ann-marie-buerkle	Candidate for U.S. House	New York	republican	a page on her campaign website
--	Says that the state spends more money on tax giveaways than it receives in tax collection.	state-budget,taxes	our-oregon	political group	Oregon	democrat	a blog post.
--	Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.	deficit,federal-budget	rob-portman	U.S. senator from Ohio	Ohio	republican	an interview on MSNBC
--	Martin Luther King Jr. was a Republican!	bipartisanship,history	raging-elephants	Political Group	Texas	republican	a web post
--	We have one charter school that for seven years has been rated unacceptable.	education	bill-ratliff	Lobbyist	Texas	republican	an interview with Texas Monthly magazine.
--	Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain	education,government-regulation,state-budget,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	an interview
--	There are over 100 pipelines between the United States and Canada right now.	climate-change,energy,environment	jeb-bush		Florida	republican	public remarks
--	"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing."""	health-care,pundits	paul-krugman	New York Times columnist		none	an interview on ABC's 'This Week'
--	The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.	deficit,health-care	morgan-griffith	U.S. Congressman	Virginia	republican	a news release.
--	Nearly 60 percent of women who use birth control do so for more than just family planning.	health-care,supreme-court,women	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	a statement to the media
--	In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.	retirement,social-security	frank-wolf	U.S. Representative	Virginia	republican	a news release
--	Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.	jobs	state-democratic-party-wisconsin		Wisconsin	democrat	a news release
--	In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.	immigration	pete-gallego	Former legislator and U.S. House member	Texas	democrat	"an interview on ""Capital Tonight"""
--	Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.	debt,deficit,federal-budget,taxes	ron-johnson		Wisconsin	republican	a campaign speech
--	As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.	economy,job-accomplishments	us-chamber-commerce			none	a campaign ad 
--	"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."""	federal-budget,history	richard-durbin	Senator	Illinois	democrat	a Senate floor speech
--	"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP."""	federal-budget,foreign-policy,military	sarah-palin		Alaska	republican	a Facebook posting
--	Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.	economy,job-accomplishments,jobs,polls	republican-party-wisconsin		Wisconsin	republican	a statement
--	We have the lowest beer tax in the nation.	taxes	rod-monroe	State Senator	Oregon	democrat	an Oregon Senate work session
--	John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.	economy,education,states	barack-obama	President	Illinois	democrat	a speech on Labor Day
--	[E]xcise tax increases drive commerce across state lines.	taxes	grover-norquist	President, Americans for Tax Reform		republican	a letter
--	"""Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense."""	guns	national-rifle-association			none	direct mail piece
--	"""If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation."""	energy	mike-gravel	Author and lecturer	Alaska	libertarian	a debate in Hanover, N.H.
--	Says Tennessee has some of the lowest beer excise tax rates in the country.	Alcohol,corrections-and-updates,taxes	tax-foundation			none	a map published on its blog.
--	Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.	sports	steve-cannon	CEO, Mercedes-Benz USA	Georgia	none	press release
--	For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.	economy,foreign-policy	barack-obama	President	Illinois	democrat	State of the Union address
--	"His proposed budget would ""cut our deficit in half by the end of my first term."""	federal-budget	barack-obama	President	Illinois	democrat	in a news conference.
--	As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.	candidates-biography	ed-lindsey	State Representative	Georgia	republican	a press release
--	(Obamacare) is a bill which has never once had a majority of Americans favor it.	health-care,polls,pundits	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	"on CNN's ""Crossfire"""
--	97 percent of the 100 poorest counties in America are in red states.	county-government,poverty	facebook-posts	Social media posting		none	a meme on social media
--	Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.	city-government,county-government,gays-and-lesbians,government-regulation,sexuality	pat-mccrory	Governor of North Carolina	North Carolina	republican	a list of rebuttals to criticism over the law
--	When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.	history,taxes	michele-bachmann	Congresswoman	Minnesota	republican	a Republican presidential debate in Las Vegas
--	CNN did a poll recently where Obama and I are statistically tied.	polls	donald-trump	President-Elect	New York	republican	a press conference
--	NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.	military	steve-phelps	Chief Marketing Officer, NASCAR		none	
--	Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.	history,immigration	donald-trump	President-Elect	New York	republican	the Fox Business Network debate
--	By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.	corrections-and-updates,crime	wayne-lapierre			none	a speech to a national meeting of the National Rifle Association
--	Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.	education	marco-rubio	U.S. Senator	Florida	republican	a statement given to the Tampa Bay Times
--	For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.	immigration	mike-pence	Governor	Indiana	republican	an interview on Meet the Press
--	[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.	market-regulation	ward-armstrong	Minority leader, House of Delegates	Virginia	democrat	a Twitter post.
--	By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.	economy,jobs,states	deval-patrick	governor	Massachusetts	democrat	a speech at the Democratic National Convention in Charlotte, N.C.
--	In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.	corrections-and-updates,health-care	barack-obama	President	Illinois	democrat	a speech at Largo, Md.
--	Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.	economy,jobs	rick-scott	Governor	Florida	republican	a speech at the CPAC conference
--	The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.	financial-regulation	katie-pavlich	Townhall.com editor		none	an article on Townhall.com
--	DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.	economy,jobs	republican-national-committee-republican			republican	an email to reporters
--	"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """	energy	barack-obama	President	Illinois	democrat	Youngstown, Ohio
--	Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.	candidates-biography,10-news-tampa-bay	bill-nelson		Florida	democrat	a TV ad
--	"""I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war."""	iraq	dennis-kucinich	U.S. representative	Ohio	democrat	Washington, DC
--	Our recent state budgets have far exceeded population and inflation growth.	population,state-budget,state-finances	tom-pauken	Small business owner	Texas	republican	an oped column.
--	The vast majority of our international commitments take effect without congressional approval.	congress,foreign-policy	joe-biden	U.S. senator	Delaware	democrat	a statement released to the media
--	Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.	jobs,stimulus	greg-walden	U.S. representative	Oregon	republican	his website
--	The United States regulations are among the most difficult in the world.	economy,environment,health-care,market-regulation	rick-scott	Governor	Florida	republican	a press release
--	Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.	health-care,taxes	crossroads-gps	Conservative advocacy group		republican	a campaign commercial
--	Sen. McConnell offered a fully paid two-month extension of unemployment insurance.	economy,federal-budget	john-cornyn	Senator	Texas	republican	a conference call with Texas reporters
--	"""The video doesn't show the broader picture of the firing that was going on at American troops."""	iraq,military,abc-news-week	robert-gates	Secretary of Defense		none	"ABC's ""This Week"""
--	Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.	economy,health-care,jobs,small-business	marco-rubio	U.S. Senator	Florida	republican	a FoxNews.com op-ed
--	When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.	government-efficiency,job-accomplishments,message-machine,taxes	dave-yost	Ohio auditor	ohio	republican	a campaign video
--	''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.''	bipartisanship,education	foundation-floridas-future		Florida	republican	a press release
--	We borrow a million dollars every minute.	debt,deficit	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	a campaign rally in Houston
--	There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.	guns,homeland-security	marco-rubio	U.S. Senator	Florida	republican	"an interview on CNN's ""State of the Union"""
--	The (Ohio) economy is on the mend. It is in better shape than it was when we took office.	economy,state-budget	pari-sabety	Former state budget director	Ohio	none	a presentation at a conference
--	The Republican presidential nominee hasnt won women since 1988.	women	heather-mcghee	President, Demos		none	"a panel discussion on ""Meet the Press"""
--	Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.	campaign-finance	ending-spending-action-fund			independent	a radio ad
--	"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform."""	health-care	john-yarmuth	U.S. House of Representatives	Kentucky	democrat	a speech on the House floor
--	Stimulus dollars paid for windmills from China.	china,energy,message-machine-2012,stimulus	mitt-romney	Former governor	Massachusetts	republican	a campaign commercial
--	The Libyan people have voted twice in free and fair elections for the kind of leadership they want.	elections,foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	a speech to the Council on Foreign Relations
--	In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.	foreign-policy	dick-cheney			republican	"an interview on ""Fox News Sunday"""
--	"""He's leading by example, refusing contributions from PACs and Washington lobbyists."""	ethics	barack-obama	President	Illinois	democrat	a TV ad.
--	Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.	foreign-policy,military,terrorism	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	a column on rare.us
--	Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.	consumer-safety,government-regulation,public-safety,market-regulation	marsha-blackburn	U.S. Representative	Tennessee	republican	in a letter co-signed with others in Congress.
--	On receiving campaign contributions from out-of-state donors	campaign-finance	russ-feingold		Wisconsin	democrat	an interview
--	The Democrats health care reform law is agovernment takeover of health care.	health-care	robert-hurt	U.S. Congressman	Virginia	republican	a news release.
--	Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.	candidates-biography,county-budget	chris-abele	Philanthropist	Wisconsin	none	a campaign TV ad
--	Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.	abortion	dccc-lgo			democrat	a campaign ad
--	Speaker Gingrich has said that we ought to get rid of our child labor laws.	education,labor,poverty	mitt-romney	Former governor	Massachusetts	republican	an interview on Fox News
--	Women account for 92.3 percent of the jobs lost under Obama.	corrections-and-updates,jobs,women	mitt-romney	Former governor	Massachusetts	republican	Mitt Romney's website
--	Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.	candidates-biography	baby-got-pac			organization	a campaign ad
--	Texas had the worst voter participation in the country in the November 2014 elections.	elections,population	jason-stanford	Political consultant	Texas	democrat	a commentary
--	Its typical for a presidential candidate to release 10 or 11 years of tax returns.	candidates-biography,taxes	bill-clinton	former president	Arkansas	democrat	an interview on 'Today'
--	Says Texas school systems lose 45 days a year on testing.	education	david-dewhurst	Lieutenant governor	Texas	republican	in an appearance on Mark Davis’ KSKY-AM radio show
--	Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.'	abortion	house-republicans			republican	a blog post.
--	New Jerseys once-broken pension system is now solvent.	pensions,state-finances	13th-district-gop-slate		New Jersey	republican	A primary election campaign mailer
--	Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!	abortion,health-care	liberty-counsel			none	a memo on the group's Web site.
--	During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.	elections	matt-mccall	Small business owner	Texas	republican	Press release
--	Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.	pundits	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	"an interview on CBS's ""Face the Nation"""
--	Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.	health-care	lynn-westmoreland			republican	a tweet
--	Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.	guns	ted-cruz	Senator	Texas	republican	an interview on PBS
--	Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.	health-care	marco-rubio	U.S. Senator	Florida	republican	"comments on CBS' ""Face the Nation"""
--	Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.	bipartisanship,campaign-finance	david-barton	President, Wallbuilders	Texas	republican	an open letter
--	Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.	congress,taxes	georgia-campaign-liberty		Georgia	none	a flier
--	Four million women have fallen into poverty in the last six years.	poverty,women	david-perdue	U.S. Senate candidate	Georgia	republican	a U.S. Senate debate
--	There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast	energy,environment	patrick-wales	Project manager, Virginia Uranium	Virginia	none	a symposium.
--	Candidates for governor routinely disclose their spouses tax returns.	campaign-finance,elections	rick-scott	Governor	Florida	republican	a campaign commercial
--	There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.	foreign-policy,homeland-security,military,pundits,terrorism	ann-coulter	Columnist and author	New York	republican	a column
--	Obamas 2012 policy on younger immigrants created these children coming across the border.	immigration	lou-dobbs			none	"a broadcast of ""Lou Dobbs Tonight"""
--	Says Marco Rubio has a 98 percent voting record with the Koch brothers.	voting-record	patrick-murphy		Florida	democrat	a U.S. Senate debate 
--	Unions dont have to comply with Obamacare.	health-care,unions	crossroads-gps	Conservative advocacy group		republican	a Web ad
--	Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.	polls	kevin-bloye			none	AJC story
--	"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force."""	federal-budget,stimulus	mitch-mcconnell	Senate minority leader	Kentucky	republican	in a news interview
--	Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.	health-care	lamar-smith	Congressman	Texas	republican	a radio interview
--	Maryland is creating jobs at 2 times the rate that Virginia is.	economy,job-accomplishments,jobs	martin-omalley	Maryland governor	Maryland	democrat	a TV interview.
--	(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.	technology,transparency	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	"an interview on ""Fox News Sunday"""
--	Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.	candidates-biography,elections,campaign-advertising	bernie-s	U.S. Senator	Vermont	independent	a speech at Temple University
--	Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.	campaign-finance	wayne-powell	lawyer	Virginia	democrat	a debate.
--	Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.	pop-culture	mark-omara	CNN legal analyst		none	comments on CNN
--	Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.	message-machine,taxes,voting-record	rick-scott	Governor	Florida	republican	a TV ad.
--	Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.	congress,corrections-and-updates,message-machine-2014,voting-record	thom-tillis	House Speaker and U.S. Senate candidate	North Carolina	republican	a campaign ad
--	Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.	bankruptcy,bush-administration,candidates-biography,congress,congressional-rules,corporations,economy,ethics,financial-regulation,government-regulation,history,legal-issues,message-machine-2012,campaign-advertising	peoples-majority			organization	a TV commercial
--	Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.	federal-budget,science,space	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	a speech at the CPAC conference
--	And by the way, when I was governor, I did make the payment into the pension fund.	retirement,state-budget	richard-codey	State Senator	New Jersey	democrat	a radio interview
--	ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.	health-care	donald-trump	President-Elect	New York	republican	a tweet
--	While the government grew, we lost more than 2 million jobs.	economy,federal-budget,history	michele-bachmann	Congresswoman	Minnesota	republican	a rebuttal to the State of the Union address
--	Obamacare is costing 2 million jobs.	health-care,jobs	laura-ingraham	Political commentator and radio talk show host		none	"comments on ABC's ""This Week"""
--	Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.	pundits	todd-starnes			republican	"an interview on ""Hannity"""
--	The states overall revenues only returned this year to 2007 levels.	economy,state-budget,state-finances	nathan-deal			republican	candidate forum
--	President Barack Obama attended an Islamic madrassa.	education,islam	pat-robertson	Religious broadcaster	Virginia	republican	a TV broadcast
--	2014 midterm election spending by the left and the right are both equal.	campaign-finance	joe-scarborough	Host of a morning show on MSNBC		none	"a segment on ""Morning Joe"""
--	The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.	taxes	charles-bass	U.S. Representative 	New Hampshire	republican	an interview with the editorial board of the 'Telegraph.'
--	Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.	crime,education,jobs	steve-lonegan	Conservative Activist	New Jersey	republican	an interview on the John Gambling radio show
--	I have voted every year in Wisconsin.	candidates-biography,elections,voting-record	tommy-thompson		Wisconsin	republican	an interview
--	Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.	education	donald-trump	President-Elect	New York	republican	comments at the University of Iowa
--	Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.	cap-and-trade,climate-change,energy,environment	sarah-palin		Alaska	republican	"her book ""Going Rogue"""
--	Says John Cornyn dodged the draft during the Vietnam War.	candidates-biography,history,military,public-service	david-alameel	Investor	Texas	democrat	his speech at the Texas Democratic Party convention
--	Baltimore spends the third highest per capita on its public schools.	education	chris-wallace	Fox News Sunday host		none	"a broadcast of ""Fox News Sunday"""
--	The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.	baseball,history,pundits,abc-news-week	george-will	Columnist	Maryland	columnist	a roundtable discussion on ABC's This Week
--	"The financial services bill will end ""too-big-to-fail."""	consumer-safety,economy,financial-regulation,market-regulation,abc-news-week	sherrod-brown	U.S. Senator	Ohio	democrat	an interview on ABC's This Week
--	When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.	social-security	marco-rubio	U.S. Senator	Florida	republican	a speech at the Ronald Reagan Presidential Library
--	Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.	federal-budget,health-care	barack-obama	President	Illinois	democrat	a town hall meeting
--	Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.	history,taxes	chris-wallace	Fox News Sunday host		none	"an episode of ""Fox News Sunday"""
--	Says abortion increases the risk of breast cancer.	abortion	ron-hood	Ohio Representative	Ohio	republican	House Bill 200
--	Says a rape kit can be used to clean out women, basically like dilation and curettage.	abortion,health-care,public-health	jodie-laubenberg	Texas House member	Texas	republican	Texas House debate on Senate Bill 5.
--	In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.	bipartisanship	allan-ritter	businessman	Texas	republican	a press conference.
--	Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.	economy,federal-budget,state-budget	republican-party-florida			republican	a newspaper ad
--	The debt is nearly $6 trillion more than when President Obama was sworn into office.	deficit,federal-budget	george-allen	consultant	Virginia	republican	a newspaper Op/Ed
--	We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.	taxes	jason-carter	State Senator	Georgia	democrat	a meeting
--	Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.	county-budget,county-government,crime,criminal-justice,homeland-security	david-cullen	Milwaukee County Supervisor	Wisconsin	democrat	a constituent newsletter
--	Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.	social-security,taxes	alan-grayson	U.S. House of Representatives	Florida	democrat	an Orlando debate
--	"""In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs."""	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	a Web ad
--	Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.	state-budget	kirk-watson	lawyer	Texas	democrat	a speech.
--	Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.	bankruptcy,crime,guns	cathie-adams	Chair, Republican Party of Texas	Texas	republican	a fund-raising letter
--	Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.	corrections-and-updates,health-care	ted-cruz	Senator	Texas	republican	a New Hampshire appearance
--	Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.	homeland-security,immigration,terrorism	ron-desantis	member of Congress	Florida	republican	a House Oversight Committee National Security Subcommittee hearing
--	Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.	consumer-safety,crime,energy	hank-gilbert	Cattle raiser	Texas	democrat	a campaign video.
--	Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.	state-budget,taxes	one-wisconsin-now		Wisconsin	organization	a news release
--	The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.	jobs,state-budget,transportation	senate-democrats	minority party		none	interviews
--	The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.	immigration	wayne-lapierre			none	an op-ed for the Daily Caller
--	Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.	elections,message-machine-2012	new-jersey-republican-state-committee	Political Party	New Jersey	republican	a political advertisement
--	These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.	immigration	donald-trump	President-Elect	New York	republican	a presidential debate at Hofstra University
--	According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.	economy,education,jobs,marriage	barry-smitherman	Member, Texas Railroad Commission	Texas	republican	prepared remarks for speech to Texas Alliance for Life
--	We (in Illinois) have the fifth-highest tax burden in the country.	taxes	christine-radogno	Illinois Senate Republican Leader	Illinois	republican	a press conference
